Id,WnvPresent
113926,0.0058482746
113927,0.001298118
113928,0.001298118
113929,0.001298118
113930,0.001298118
113931,0.001298118
113932,0.0058482746
113933,0.0038452407
113934,0.0058482746
113935,0.001298118
113936,0.001298118
113937,0.001298118
113938,0.001298118
113939,0.001298118
113940,0.0058482746
113941,0.0030733135
113942,0.0058482746
113943,0.0011081024
113944,0.0011081024
113945,0.0011081024
113946,0.0011081024
113947,0.0011081024
113948,0.0058482746
113949,0.0038452407
113950,0.0058482746
113951,0.001298118
113952,0.001298118
113953,0.001298118
113954,0.001298118
113955,0.001298118
113956,0.0058482746
113957,0.0030733135
113958,0.0058482746
113959,0.001298118
113960,0.001298118
113961,0.001298118
113962,0.001298118
113963,0.001298118
113964,0.0058482746
113965,0.0030733135
113966,0.0058482746
113967,0.001298118
113968,0.001298118
113969,0.001298118
113970,0.001298118
113971,0.001298118
113972,0.0058482746
113973,0.0038452407
113974,0.0058482746
113975,0.001298118
113976,0.001298118
113977,0.001298118
113978,0.001298118
113979,0.001298118
113980,0.0073527037
113981,0.00402235
113982,0.0073527037
113983,0.0013580685
113984,0.0013580685
113985,0.0013580685
113986,0.0013580685
113987,0.0013580685
113988,0.0070299893
113989,0.00402235
113990,0.0070299893
113991,0.0013580685
113992,0.0013580685
113993,0.0013580685
113994,0.0013580685
113995,0.0013580685
113996,0.0070299893
113997,0.0038452407
113998,0.0070299893
113999,0.0013580685
114000,0.0013580685
114001,0.0013580685
114002,0.0013580685
114003,0.0013580685
114004,0.0058482746
114005,0.0030733135
114006,0.0058482746
114007,0.001298118
114008,0.001298118
114009,0.001298118
114010,0.001298118
114011,0.001298118
114012,0.0073527037
114013,0.00402235
114014,0.0073527037
114015,0.0013580685
114016,0.0013580685
114017,0.0013580685
114018,0.0013580685
114019,0.0013580685
114020,0.0070299893
114021,0.00402235
114022,0.0070299893
114023,0.0013580685
114024,0.0013580685
114025,0.0013580685
114026,0.0013580685
114027,0.0013580685
114028,0.0073527037
114029,0.00402235
114030,0.0073527037
114031,0.0013580685
114032,0.0013580685
114033,0.0013580685
114034,0.0013580685
114035,0.0013580685
114036,0.005407808
114037,0.0038452407
114038,0.005407808
114039,0.0013580685
114040,0.0013580685
114041,0.0013580685
114042,0.0013580685
114043,0.0013580685
114044,0.0070299893
114045,0.00402235
114046,0.0070299893
114047,0.0013580685
114048,0.0013580685
114049,0.0013580685
114050,0.0013580685
114051,0.0013580685
114052,0.0070299893
114053,0.0038452407
114054,0.0070299893
114055,0.0013580685
114056,0.0013580685
114057,0.0013580685
114058,0.0013580685
114059,0.0013580685
114060,0.0058482746
114061,0.0038452407
114062,0.0058482746
114063,0.001298118
114064,0.001298118
114065,0.001298118
114066,0.001298118
114067,0.001298118
114068,0.0058482746
114069,0.0038452407
114070,0.0058482746
114071,0.001298118
114072,0.001298118
114073,0.001298118
114074,0.001298118
114075,0.001298118
114076,0.0058482746
114077,0.0030733135
114078,0.0058482746
114079,0.0011081024
114080,0.0011081024
114081,0.0011081024
114082,0.0011081024
114083,0.0011081024
114084,0.0058482746
114085,0.0038452407
114086,0.0058482746
114087,0.001298118
114088,0.001298118
114089,0.001298118
114090,0.001298118
114091,0.001298118
114092,0.0058482746
114093,0.0038452407
114094,0.0058482746
114095,0.001298118
114096,0.001298118
114097,0.001298118
114098,0.001298118
114099,0.001298118
114100,0.0058482746
114101,0.0030733135
114102,0.0058482746
114103,0.0011081024
114104,0.0011081024
114105,0.0011081024
114106,0.0011081024
114107,0.0011081024
114108,0.0070299893
114109,0.00402235
114110,0.0070299893
114111,0.0013580685
114112,0.0013580685
114113,0.0013580685
114114,0.0013580685
114115,0.0013580685
114116,0.0070299893
114117,0.00402235
114118,0.0070299893
114119,0.0013580685
114120,0.0013580685
114121,0.0013580685
114122,0.0013580685
114123,0.0013580685
114124,0.0058482746
114125,0.0038452407
114126,0.0058482746
114127,0.001298118
114128,0.001298118
114129,0.001298118
114130,0.001298118
114131,0.001298118
114132,0.0070299893
114133,0.0038452407
114134,0.0070299893
114135,0.0013580685
114136,0.0013580685
114137,0.0013580685
114138,0.0013580685
114139,0.0013580685
114140,0.005407808
114141,0.0038452407
114142,0.005407808
114143,0.0013580685
114144,0.0013580685
114145,0.0013580685
114146,0.0013580685
114147,0.0013580685
114148,0.005407808
114149,0.0038452407
114150,0.005407808
114151,0.0013580685
114152,0.0013580685
114153,0.0013580685
114154,0.0013580685
114155,0.0013580685
114156,0.005407808
114157,0.00402235
114158,0.005407808
114159,0.0013580685
114160,0.0013580685
114161,0.0013580685
114162,0.0013580685
114163,0.0013580685
114164,0.0070299893
114165,0.00402235
114166,0.0070299893
114167,0.0013580685
114168,0.0013580685
114169,0.0013580685
114170,0.0013580685
114171,0.0013580685
114172,0.0058482746
114173,0.0038452407
114174,0.0058482746
114175,0.001298118
114176,0.001298118
114177,0.001298118
114178,0.001298118
114179,0.001298118
114180,0.0070299893
114181,0.0038452407
114182,0.0070299893
114183,0.0013580685
114184,0.0013580685
114185,0.0013580685
114186,0.0013580685
114187,0.0013580685
114188,0.0058482746
114189,0.0030733135
114190,0.0058482746
114191,0.0011081024
114192,0.0011081024
114193,0.0011081024
114194,0.0011081024
114195,0.0011081024
114196,0.0058482746
114197,0.0030733135
114198,0.0058482746
114199,0.0011081024
114200,0.0011081024
114201,0.0011081024
114202,0.0011081024
114203,0.0011081024
114204,0.0070299893
114205,0.0038452407
114206,0.0070299893
114207,0.0013580685
114208,0.0013580685
114209,0.0013580685
114210,0.0013580685
114211,0.0013580685
114212,0.005407808
114213,0.0038452407
114214,0.005407808
114215,0.0013580685
114216,0.0013580685
114217,0.0013580685
114218,0.0013580685
114219,0.0013580685
114220,0.0070299893
114221,0.0038452407
114222,0.0070299893
114223,0.0013580685
114224,0.0013580685
114225,0.0013580685
114226,0.0013580685
114227,0.0013580685
114228,0.0070299893
114229,0.00402235
114230,0.0070299893
114231,0.0013580685
114232,0.0013580685
114233,0.0013580685
114234,0.0013580685
114235,0.0013580685
114236,0.0073527037
114237,0.00402235
114238,0.0073527037
114239,0.0013580685
114240,0.0013580685
114241,0.0013580685
114242,0.0013580685
114243,0.0013580685
114244,0.0073527037
114245,0.00402235
114246,0.0073527037
114247,0.0013580685
114248,0.0013580685
114249,0.0013580685
114250,0.0013580685
114251,0.0013580685
114252,0.0070299893
114253,0.00402235
114254,0.0070299893
114255,0.0013580685
114256,0.0013580685
114257,0.0013580685
114258,0.0013580685
114259,0.0013580685
114260,0.0058482746
114261,0.0038452407
114262,0.0058482746
114263,0.001298118
114264,0.001298118
114265,0.001298118
114266,0.001298118
114267,0.001298118
114268,0.0070299893
114269,0.00402235
114270,0.0070299893
114271,0.0013580685
114272,0.0013580685
114273,0.0013580685
114274,0.0013580685
114275,0.0013580685
114276,0.0058482746
114277,0.0038452407
114278,0.0058482746
114279,0.001298118
114280,0.001298118
114281,0.001298118
114282,0.001298118
114283,0.001298118
114284,0.0058482746
114285,0.0038452407
114286,0.0058482746
114287,0.001298118
114288,0.001298118
114289,0.001298118
114290,0.001298118
114291,0.001298118
114292,0.0058482746
114293,0.0038452407
114294,0.0058482746
114295,0.001298118
114296,0.001298118
114297,0.001298118
114298,0.001298118
114299,0.001298118
114300,0.0058482746
114301,0.0038452407
114302,0.0058482746
114303,0.001298118
114304,0.001298118
114305,0.001298118
114306,0.001298118
114307,0.001298118
114308,0.0058482746
114309,0.0030733135
114310,0.0058482746
114311,0.0011081024
114312,0.0011081024
114313,0.0011081024
114314,0.0011081024
114315,0.0011081024
114316,0.0058482746
114317,0.0038452407
114318,0.0058482746
114319,0.001298118
114320,0.001298118
114321,0.001298118
114322,0.001298118
114323,0.001298118
114324,0.0058482746
114325,0.0030733135
114326,0.0058482746
114327,0.001298118
114328,0.001298118
114329,0.001298118
114330,0.001298118
114331,0.001298118
114332,0.005407808
114333,0.0038452407
114334,0.005407808
114335,0.0013580685
114336,0.0013580685
114337,0.0013580685
114338,0.0013580685
114339,0.0013580685
114340,0.0070299893
114341,0.0038452407
114342,0.0070299893
114343,0.0013580685
114344,0.0013580685
114345,0.0013580685
114346,0.0013580685
114347,0.0013580685
114348,0.0070299893
114349,0.00402235
114350,0.0070299893
114351,0.0013580685
114352,0.0013580685
114353,0.0013580685
114354,0.0013580685
114355,0.0013580685
114356,0.005407808
114357,0.0038452407
114358,0.005407808
114359,0.0013580685
114360,0.0013580685
114361,0.0013580685
114362,0.0013580685
114363,0.0013580685
114364,0.0058482746
114365,0.0038452407
114366,0.0058482746
114367,0.001298118
114368,0.001298118
114369,0.001298118
114370,0.001298118
114371,0.001298118
114372,0.0058482746
114373,0.0030733135
114374,0.0058482746
114375,0.000995458
114376,0.000995458
114377,0.000995458
114378,0.000995458
114379,0.000995458
114380,0.0070299893
114381,0.00402235
114382,0.0070299893
114383,0.0013580685
114384,0.0013580685
114385,0.0013580685
114386,0.0013580685
114387,0.0013580685
114388,0.0058482746
114389,0.0038452407
114390,0.0058482746
114391,0.001298118
114392,0.001298118
114393,0.001298118
114394,0.001298118
114395,0.001298118
114396,0.0070299893
114397,0.00402235
114398,0.0070299893
114399,0.0013580685
114400,0.0013580685
114401,0.0013580685
114402,0.0013580685
114403,0.0013580685
114404,0.0070299893
114405,0.00402235
114406,0.0070299893
114407,0.0013580685
114408,0.0013580685
114409,0.0013580685
114410,0.0013580685
114411,0.0013580685
114412,0.0058482746
114413,0.0038452407
114414,0.0058482746
114415,0.001298118
114416,0.001298118
114417,0.001298118
114418,0.001298118
114419,0.001298118
114420,0.0058482746
114421,0.0030733135
114422,0.0058482746
114423,0.001298118
114424,0.001298118
114425,0.001298118
114426,0.001298118
114427,0.001298118
114428,0.0070299893
114429,0.00402235
114430,0.0070299893
114431,0.0013580685
114432,0.0013580685
114433,0.0013580685
114434,0.0013580685
114435,0.0013580685
114436,0.0058482746
114437,0.0038452407
114438,0.0058482746
114439,0.001298118
114440,0.001298118
114441,0.001298118
114442,0.001298118
114443,0.001298118
114444,0.0058482746
114445,0.0038452407
114446,0.0058482746
114447,0.001298118
114448,0.001298118
114449,0.001298118
114450,0.001298118
114451,0.001298118
114452,0.0070299893
114453,0.0038452407
114454,0.0070299893
114455,0.0013580685
114456,0.0013580685
114457,0.0013580685
114458,0.0013580685
114459,0.0013580685
114460,0.0058482746
114461,0.0038452407
114462,0.0058482746
114463,0.001298118
114464,0.001298118
114465,0.001298118
114466,0.001298118
114467,0.001298118
114468,0.0058482746
114469,0.0038452407
114470,0.0058482746
114471,0.001298118
114472,0.001298118
114473,0.001298118
114474,0.001298118
114475,0.001298118
114476,0.0058482746
114477,0.0038452407
114478,0.0058482746
114479,0.001298118
114480,0.001298118
114481,0.001298118
114482,0.001298118
114483,0.001298118
114484,0.0058482746
114485,0.0038452407
114486,0.0058482746
114487,0.001298118
114488,0.001298118
114489,0.001298118
114490,0.001298118
114491,0.001298118
114492,0.0058482746
114493,0.0038452407
114494,0.0058482746
114495,0.001298118
114496,0.001298118
114497,0.001298118
114498,0.001298118
114499,0.001298118
114500,0.0058482746
114501,0.0038452407
114502,0.0058482746
114503,0.001298118
114504,0.001298118
114505,0.001298118
114506,0.001298118
114507,0.001298118
114508,0.0058482746
114509,0.0030733135
114510,0.0058482746
114511,0.001298118
114512,0.001298118
114513,0.001298118
114514,0.001298118
114515,0.001298118
114516,0.0076015806
114517,0.0038452407
114518,0.0076015806
114519,0.001298118
114520,0.001298118
114521,0.001298118
114522,0.001298118
114523,0.001298118
114524,0.0058482746
114525,0.0038452407
114526,0.0058482746
114527,0.001298118
114528,0.001298118
114529,0.001298118
114530,0.001298118
114531,0.001298118
114532,0.0058482746
114533,0.0030733135
114534,0.0058482746
114535,0.001298118
114536,0.001298118
114537,0.001298118
114538,0.001298118
114539,0.001298118
114540,0.0058482746
114541,0.0038452407
114542,0.0058482746
114543,0.001298118
114544,0.001298118
114545,0.001298118
114546,0.001298118
114547,0.001298118
114548,0.0058482746
114549,0.0030733135
114550,0.0058482746
114551,0.001298118
114552,0.001298118
114553,0.001298118
114554,0.001298118
114555,0.001298118
114556,0.0058482746
114557,0.0030733135
114558,0.0058482746
114559,0.001298118
114560,0.001298118
114561,0.001298118
114562,0.001298118
114563,0.001298118
114564,0.0058482746
114565,0.0030733135
114566,0.0058482746
114567,0.001298118
114568,0.001298118
114569,0.001298118
114570,0.001298118
114571,0.001298118
114572,0.0058482746
114573,0.0030733135
114574,0.0058482746
114575,0.0011081024
114576,0.0011081024
114577,0.0011081024
114578,0.0011081024
114579,0.0011081024
114580,0.0058482746
114581,0.0030733135
114582,0.0058482746
114583,0.001298118
114584,0.001298118
114585,0.001298118
114586,0.001298118
114587,0.001298118
114588,0.0058482746
114589,0.0038452407
114590,0.0058482746
114591,0.001298118
114592,0.001298118
114593,0.001298118
114594,0.001298118
114595,0.001298118
114596,0.0058482746
114597,0.0030733135
114598,0.0058482746
114599,0.001298118
114600,0.001298118
114601,0.001298118
114602,0.001298118
114603,0.001298118
114604,0.0058482746
114605,0.0030733135
114606,0.0058482746
114607,0.0011081024
114608,0.0011081024
114609,0.0011081024
114610,0.0011081024
114611,0.0011081024
114612,0.0058482746
114613,0.0038452407
114614,0.0058482746
114615,0.001298118
114616,0.001298118
114617,0.001298118
114618,0.001298118
114619,0.001298118
114620,0.0058482746
114621,0.0038452407
114622,0.0058482746
114623,0.001298118
114624,0.001298118
114625,0.001298118
114626,0.001298118
114627,0.001298118
114628,0.0058482746
114629,0.0038452407
114630,0.0058482746
114631,0.001298118
114632,0.001298118
114633,0.001298118
114634,0.001298118
114635,0.001298118
114636,0.0058482746
114637,0.0030733135
114638,0.0058482746
114639,0.000995458
114640,0.000995458
114641,0.000995458
114642,0.000995458
114643,0.000995458
114644,0.0058482746
114645,0.0030733135
114646,0.0058482746
114647,0.0011081024
114648,0.0011081024
114649,0.0011081024
114650,0.0011081024
114651,0.0011081024
114652,0.0058482746
114653,0.0030733135
114654,0.0058482746
114655,0.000995458
114656,0.000995458
114657,0.000995458
114658,0.000995458
114659,0.000995458
114660,0.0058482746
114661,0.0030733135
114662,0.0058482746
114663,0.000995458
114664,0.000995458
114665,0.000995458
114666,0.000995458
114667,0.000995458
114668,0.0058482746
114669,0.0030733135
114670,0.0058482746
114671,0.000995458
114672,0.000995458
114673,0.000995458
114674,0.000995458
114675,0.000995458
114676,0.0058482746
114677,0.0030733135
114678,0.0058482746
114679,0.000995458
114680,0.000995458
114681,0.000995458
114682,0.000995458
114683,0.000995458
114684,0.0058482746
114685,0.0030733135
114686,0.0058482746
114687,0.000995458
114688,0.000995458
114689,0.000995458
114690,0.000995458
114691,0.000995458
114692,0.0058482746
114693,0.0030733135
114694,0.0058482746
114695,0.0011081024
114696,0.0011081024
114697,0.0011081024
114698,0.0011081024
114699,0.0011081024
114700,0.0058482746
114701,0.0030733135
114702,0.0058482746
114703,0.000995458
114704,0.000995458
114705,0.000995458
114706,0.000995458
114707,0.000995458
114708,0.0058482746
114709,0.0030733135
114710,0.0058482746
114711,0.001298118
114712,0.001298118
114713,0.001298118
114714,0.001298118
114715,0.001298118
114716,0.0058482746
114717,0.0030733135
114718,0.0058482746
114719,0.001298118
114720,0.001298118
114721,0.001298118
114722,0.001298118
114723,0.001298118
114724,0.0058482746
114725,0.0030733135
114726,0.0058482746
114727,0.000995458
114728,0.000995458
114729,0.000995458
114730,0.000995458
114731,0.000995458
114732,0.0058482746
114733,0.0030733135
114734,0.0058482746
114735,0.000995458
114736,0.000995458
114737,0.000995458
114738,0.000995458
114739,0.000995458
114740,0.0058482746
114741,0.0030733135
114742,0.0058482746
114743,0.000995458
114744,0.000995458
114745,0.000995458
114746,0.000995458
114747,0.000995458
114748,0.0058482746
114749,0.0030733135
114750,0.0058482746
114751,0.0011081024
114752,0.0011081024
114753,0.0011081024
114754,0.0011081024
114755,0.0011081024
114756,0.0058482746
114757,0.0030733135
114758,0.0058482746
114759,0.000995458
114760,0.000995458
114761,0.000995458
114762,0.000995458
114763,0.000995458
114764,0.0070299893
114765,0.00402235
114766,0.0070299893
114767,0.0013580685
114768,0.0013580685
114769,0.0013580685
114770,0.0013580685
114771,0.0013580685
114772,0.0058482746
114773,0.0038452407
114774,0.0058482746
114775,0.001298118
114776,0.001298118
114777,0.001298118
114778,0.001298118
114779,0.001298118
114780,0.0058482746
114781,0.0038452407
114782,0.0058482746
114783,0.001298118
114784,0.001298118
114785,0.001298118
114786,0.001298118
114787,0.001298118
114788,0.0058482746
114789,0.0030733135
114790,0.0058482746
114791,0.000995458
114792,0.000995458
114793,0.000995458
114794,0.000995458
114795,0.000995458
114796,0.0073527037
114797,0.00402235
114798,0.0073527037
114799,0.0013580685
114800,0.0013580685
114801,0.0013580685
114802,0.0013580685
114803,0.0013580685
114804,0.0073527037
114805,0.0073527037
114806,0.0073527037
114807,0.0073527037
114808,0.0073527037
114809,0.00402235
114810,0.00402235
114811,0.00402235
114812,0.00402235
114813,0.00402235
114814,0.0073527037
114815,0.0073527037
114816,0.0073527037
114817,0.0013580685
114818,0.0013580685
114819,0.0013580685
114820,0.0013580685
114821,0.0013580685
114822,0.0073527037
114823,0.00402235
114824,0.0073527037
114825,0.0013580685
114826,0.0013580685
114827,0.0013580685
114828,0.0013580685
114829,0.0013580685
114830,0.0058482746
114831,0.0030733135
114832,0.0058482746
114833,0.0011081024
114834,0.0011081024
114835,0.0011081024
114836,0.0011081024
114837,0.0011081024
114838,0.0058482746
114839,0.0038452407
114840,0.0058482746
114841,0.001298118
114842,0.001298118
114843,0.001298118
114844,0.001298118
114845,0.001298118
114846,0.0058482746
114847,0.0030733135
114848,0.0058482746
114849,0.0011081024
114850,0.0011081024
114851,0.0011081024
114852,0.0011081024
114853,0.0011081024
114854,0.0058482746
114855,0.0030733135
114856,0.0058482746
114857,0.000995458
114858,0.000995458
114859,0.000995458
114860,0.000995458
114861,0.000995458
114862,0.0058482746
114863,0.0030733135
114864,0.0058482746
114865,0.000995458
114866,0.000995458
114867,0.000995458
114868,0.000995458
114869,0.000995458
114870,0.0058482746
114871,0.0030733135
114872,0.0058482746
114873,0.000995458
114874,0.000995458
114875,0.000995458
114876,0.000995458
114877,0.000995458
114878,0.0070299893
114879,0.0038452407
114880,0.0070299893
114881,0.0013580685
114882,0.0013580685
114883,0.0013580685
114884,0.0013580685
114885,0.0013580685
114886,0.0070299893
114887,0.0038452407
114888,0.0070299893
114889,0.0013580685
114890,0.0013580685
114891,0.0013580685
114892,0.0013580685
114893,0.0013580685
114894,0.0070299893
114895,0.0038452407
114896,0.0070299893
114897,0.0013580685
114898,0.0013580685
114899,0.0013580685
114900,0.0013580685
114901,0.0013580685
114902,0.0070299893
114903,0.0038452407
114904,0.0070299893
114905,0.0013580685
114906,0.0013580685
114907,0.0013580685
114908,0.0013580685
114909,0.0013580685
114910,0.0070299893
114911,0.00402235
114912,0.0070299893
114913,0.0013580685
114914,0.0013580685
114915,0.0013580685
114916,0.0013580685
114917,0.0013580685
114918,0.0058482746
114919,0.0030733135
114920,0.0058482746
114921,0.001298118
114922,0.001298118
114923,0.001298118
114924,0.001298118
114925,0.001298118
114926,0.0058482746
114927,0.0030733135
114928,0.0058482746
114929,0.0011081024
114930,0.0011081024
114931,0.0011081024
114932,0.0011081024
114933,0.0011081024
114934,0.0058482746
114935,0.0038452407
114936,0.0058482746
114937,0.0013580685
114938,0.0013580685
114939,0.0013580685
114940,0.0013580685
114941,0.0013580685
114942,0.0058482746
114943,0.0030733135
114944,0.0058482746
114945,0.001298118
114946,0.001298118
114947,0.001298118
114948,0.001298118
114949,0.001298118
114950,0.0058482746
114951,0.0030733135
114952,0.0058482746
114953,0.001298118
114954,0.001298118
114955,0.001298118
114956,0.001298118
114957,0.001298118
114958,0.0070299893
114959,0.0038452407
114960,0.0070299893
114961,0.0013580685
114962,0.0013580685
114963,0.0013580685
114964,0.0013580685
114965,0.0013580685
114966,0.0070299893
114967,0.0038452407
114968,0.0070299893
114969,0.0013580685
114970,0.0013580685
114971,0.0013580685
114972,0.0013580685
114973,0.0013580685
114974,0.0058482746
114975,0.0038452407
114976,0.0058482746
114977,0.001298118
114978,0.001298118
114979,0.001298118
114980,0.001298118
114981,0.001298118
114982,0.005407808
114983,0.0038452407
114984,0.005407808
114985,0.0013580685
114986,0.0013580685
114987,0.0013580685
114988,0.0013580685
114989,0.0013580685
114990,0.0058482746
114991,0.0038452407
114992,0.0058482746
114993,0.001298118
114994,0.001298118
114995,0.001298118
114996,0.001298118
114997,0.001298118
114998,0.0070299893
114999,0.00402235
115000,0.0070299893
115001,0.0013580685
115002,0.0013580685
115003,0.0013580685
115004,0.0013580685
115005,0.0013580685
115006,0.0070299893
115007,0.00402235
115008,0.0070299893
115009,0.0013580685
115010,0.0013580685
115011,0.0013580685
115012,0.0013580685
115013,0.0013580685
115014,0.0073527037
115015,0.00402235
115016,0.0073527037
115017,0.0013580685
115018,0.0013580685
115019,0.0013580685
115020,0.0013580685
115021,0.0013580685
115022,0.0070299893
115023,0.0038452407
115024,0.0070299893
115025,0.0013580685
115026,0.0013580685
115027,0.0013580685
115028,0.0013580685
115029,0.0013580685
115030,0.0058482746
115031,0.0030733135
115032,0.0058482746
115033,0.001298118
115034,0.001298118
115035,0.001298118
115036,0.001298118
115037,0.001298118
115038,0.0070299893
115039,0.00402235
115040,0.0070299893
115041,0.0013580685
115042,0.0013580685
115043,0.0013580685
115044,0.0013580685
115045,0.0013580685
115046,0.0058482746
115047,0.0030733135
115048,0.0058482746
115049,0.001298118
115050,0.001298118
115051,0.001298118
115052,0.001298118
115053,0.001298118
115054,0.0058482746
115055,0.0030733135
115056,0.0058482746
115057,0.001298118
115058,0.001298118
115059,0.001298118
115060,0.001298118
115061,0.001298118
115062,0.0058482746
115063,0.0038452407
115064,0.0058482746
115065,0.001298118
115066,0.001298118
115067,0.001298118
115068,0.001298118
115069,0.001298118
115070,0.0058482746
115071,0.0030733135
115072,0.0058482746
115073,0.001298118
115074,0.001298118
115075,0.001298118
115076,0.001298118
115077,0.001298118
115078,0.0058482746
115079,0.0038452407
115080,0.0058482746
115081,0.001298118
115082,0.001298118
115083,0.001298118
115084,0.001298118
115085,0.001298118
115086,0.0032644086
115087,0.0056568817
115088,0.0032644086
115089,0.0008757601
115090,0.0008757601
115091,0.0008757601
115092,0.0008757601
115093,0.0008757601
115094,0.0032644086
115095,0.0054652714
115096,0.0032644086
115097,0.000999657
115098,0.000999657
115099,0.000999657
115100,0.000999657
115101,0.000999657
115102,0.0032644086
115103,0.0054652714
115104,0.0032644086
115105,0.000999657
115106,0.000999657
115107,0.000999657
115108,0.000999657
115109,0.000999657
115110,0.0032644086
115111,0.004141501
115112,0.0032644086
115113,0.0006403344
115114,0.0006403344
115115,0.0006403344
115116,0.0006403344
115117,0.0006403344
115118,0.0032644086
115119,0.004141501
115120,0.0032644086
115121,0.0006403344
115122,0.0006403344
115123,0.0006403344
115124,0.0006403344
115125,0.0006403344
115126,0.0032644086
115127,0.004141501
115128,0.0032644086
115129,0.0006403344
115130,0.0006403344
115131,0.0006403344
115132,0.0006403344
115133,0.0006403344
115134,0.0032644086
115135,0.004141501
115136,0.0032644086
115137,0.0006403344
115138,0.0006403344
115139,0.0006403344
115140,0.0006403344
115141,0.0006403344
115142,0.0032644086
115143,0.004141501
115144,0.0032644086
115145,0.0006403344
115146,0.0006403344
115147,0.0006403344
115148,0.0006403344
115149,0.0006403344
115150,0.0032644086
115151,0.004141501
115152,0.0032644086
115153,0.0006403344
115154,0.0006403344
115155,0.0006403344
115156,0.0006403344
115157,0.0006403344
115158,0.0032644086
115159,0.004791041
115160,0.0032644086
115161,0.0004931735
115162,0.0004931735
115163,0.0004931735
115164,0.0004931735
115165,0.0004931735
115166,0.0032644086
115167,0.004141501
115168,0.0032644086
115169,0.0006403344
115170,0.0006403344
115171,0.0006403344
115172,0.0006403344
115173,0.0006403344
115174,0.0032644086
115175,0.004791041
115176,0.0032644086
115177,0.0004931735
115178,0.0004931735
115179,0.0004931735
115180,0.0004931735
115181,0.0004931735
115182,0.0032644086
115183,0.004791041
115184,0.0032644086
115185,0.0005381156
115186,0.0005381156
115187,0.0005381156
115188,0.0005381156
115189,0.0005381156
115190,0.0032644086
115191,0.004141501
115192,0.0032644086
115193,0.0006403344
115194,0.0006403344
115195,0.0006403344
115196,0.0006403344
115197,0.0006403344
115198,0.0032644086
115199,0.0054652714
115200,0.0032644086
115201,0.000999657
115202,0.000999657
115203,0.000999657
115204,0.000999657
115205,0.000999657
115206,0.0032644086
115207,0.004141501
115208,0.0032644086
115209,0.0008757601
115210,0.0008757601
115211,0.0008757601
115212,0.0008757601
115213,0.0008757601
115214,0.0032644086
115215,0.004141501
115216,0.0032644086
115217,0.0006403344
115218,0.0006403344
115219,0.0006403344
115220,0.0006403344
115221,0.0006403344
115222,0.0032644086
115223,0.004791041
115224,0.0032644086
115225,0.0004931735
115226,0.0004931735
115227,0.0004931735
115228,0.0004931735
115229,0.0004931735
115230,0.0032644086
115231,0.0054652714
115232,0.0032644086
115233,0.000999657
115234,0.000999657
115235,0.000999657
115236,0.000999657
115237,0.000999657
115238,0.0032644086
115239,0.0054652714
115240,0.0032644086
115241,0.0008757601
115242,0.0008757601
115243,0.0008757601
115244,0.0008757601
115245,0.0008757601
115246,0.004460297
115247,0.0054652714
115248,0.004460297
115249,0.000999657
115250,0.000999657
115251,0.000999657
115252,0.000999657
115253,0.000999657
115254,0.0032644086
115255,0.004141501
115256,0.0032644086
115257,0.0006403344
115258,0.0006403344
115259,0.0006403344
115260,0.0006403344
115261,0.0006403344
115262,0.0032644086
115263,0.004141501
115264,0.0032644086
115265,0.0008757601
115266,0.0008757601
115267,0.0008757601
115268,0.0008757601
115269,0.0008757601
115270,0.0032644086
115271,0.004141501
115272,0.0032644086
115273,0.0008757601
115274,0.0008757601
115275,0.0008757601
115276,0.0008757601
115277,0.0008757601
115278,0.0032644086
115279,0.004141501
115280,0.0032644086
115281,0.0006403344
115282,0.0006403344
115283,0.0006403344
115284,0.0006403344
115285,0.0006403344
115286,0.0032644086
115287,0.004141501
115288,0.0032644086
115289,0.0006403344
115290,0.0006403344
115291,0.0006403344
115292,0.0006403344
115293,0.0006403344
115294,0.0032644086
115295,0.004791041
115296,0.0032644086
115297,0.0004931735
115298,0.0004931735
115299,0.0004931735
115300,0.0004931735
115301,0.0004931735
115302,0.0032644086
115303,0.004141501
115304,0.0032644086
115305,0.0006403344
115306,0.0006403344
115307,0.0006403344
115308,0.0006403344
115309,0.0006403344
115310,0.0032644086
115311,0.004141501
115312,0.0032644086
115313,0.0006403344
115314,0.0006403344
115315,0.0006403344
115316,0.0006403344
115317,0.0006403344
115318,0.0032644086
115319,0.004791041
115320,0.0032644086
115321,0.0004931735
115322,0.0004931735
115323,0.0004931735
115324,0.0004931735
115325,0.0004931735
115326,0.0032644086
115327,0.004141501
115328,0.0032644086
115329,0.0008757601
115330,0.0008757601
115331,0.0008757601
115332,0.0008757601
115333,0.0008757601
115334,0.0032644086
115335,0.004141501
115336,0.0032644086
115337,0.0008757601
115338,0.0008757601
115339,0.0008757601
115340,0.0008757601
115341,0.0008757601
115342,0.0032644086
115343,0.004141501
115344,0.0032644086
115345,0.0006403344
115346,0.0006403344
115347,0.0006403344
115348,0.0006403344
115349,0.0006403344
115350,0.0032644086
115351,0.004141501
115352,0.0032644086
115353,0.0008757601
115354,0.0008757601
115355,0.0008757601
115356,0.0008757601
115357,0.0008757601
115358,0.0032644086
115359,0.004141501
115360,0.0032644086
115361,0.0006403344
115362,0.0006403344
115363,0.0006403344
115364,0.0006403344
115365,0.0006403344
115366,0.0032644086
115367,0.004141501
115368,0.0032644086
115369,0.0008757601
115370,0.0008757601
115371,0.0008757601
115372,0.0008757601
115373,0.0008757601
