Id,WnvPresent
84652,0.0032953718
84653,0.011960693
84654,0.008073329
84655,0.011960693
84656,0.003829088
84657,0.003829088
84658,0.003829088
84659,0.003829088
84660,0.003829088
84661,0.011960693
84662,0.008073329
84663,0.011960693
84664,0.003829088
84665,0.003829088
84666,0.003829088
84667,0.003829088
84668,0.003829088
84669,0.008979244
84670,0.008073329
84671,0.008979244
84672,0.0034175208
84673,0.0034175208
84674,0.0034175208
84675,0.0034175208
84676,0.0034175208
84677,0.011960693
84678,0.008073329
84679,0.011960693
84680,0.003829088
84681,0.003829088
84682,0.003829088
84683,0.003829088
84684,0.003829088
84685,0.011960693
84686,0.008073329
84687,0.011960693
84688,0.003829088
84689,0.003829088
84690,0.003829088
84691,0.003829088
84692,0.003829088
84693,0.011960693
84694,0.008073329
84695,0.011960693
84696,0.003829088
84697,0.003829088
84698,0.003829088
84699,0.003829088
84700,0.003829088
84701,0.011960693
84702,0.008073329
84703,0.011960693
84704,0.003829088
84705,0.003829088
84706,0.003829088
84707,0.003829088
84708,0.003829088
84709,0.011960693
84710,0.008073329
84711,0.011960693
84712,0.003829088
84713,0.003829088
84714,0.003829088
84715,0.003829088
84716,0.003829088
84717,0.011960693
84718,0.008073329
84719,0.011960693
84720,0.003829088
84721,0.003829088
84722,0.003829088
84723,0.003829088
84724,0.003829088
84725,0.011960693
84726,0.008073329
84727,0.011960693
84728,0.003829088
84729,0.003829088
84730,0.003829088
84731,0.003829088
84732,0.003829088
84733,0.011960693
84734,0.008073329
84735,0.011960693
84736,0.003829088
84737,0.003829088
84738,0.003829088
84739,0.003829088
84740,0.003829088
84741,0.011960693
84742,0.008073329
84743,0.011960693
84744,0.003829088
84745,0.003829088
84746,0.003829088
84747,0.003829088
84748,0.003829088
84749,0.011960693
84750,0.008073329
84751,0.011960693
84752,0.003829088
84753,0.003829088
84754,0.003829088
84755,0.003829088
84756,0.003829088
84757,0.008979244
84758,0.008073329
84759,0.008979244
84760,0.0034175208
84761,0.0034175208
84762,0.0034175208
84763,0.0034175208
84764,0.0034175208
84765,0.008979244
84766,0.007369672
84767,0.008979244
84768,0.0032953718
84769,0.0032953718
84770,0.0032953718
84771,0.0032953718
84772,0.0032953718
84773,0.011960693
84774,0.008073329
84775,0.011960693
84776,0.003829088
84777,0.003829088
84778,0.003829088
84779,0.003829088
84780,0.003829088
84781,0.011960693
84782,0.008073329
84783,0.011960693
84784,0.003829088
84785,0.003829088
84786,0.003829088
84787,0.003829088
84788,0.003829088
84789,0.011960693
84790,0.008073329
84791,0.011960693
84792,0.003829088
84793,0.003829088
84794,0.003829088
84795,0.003829088
84796,0.003829088
84797,0.011960693
84798,0.008073329
84799,0.011960693
84800,0.003829088
84801,0.003829088
84802,0.003829088
84803,0.003829088
84804,0.003829088
84805,0.011960693
84806,0.008073329
84807,0.011960693
84808,0.003829088
84809,0.003829088
84810,0.003829088
84811,0.003829088
84812,0.003829088
84813,0.011960693
84814,0.008073329
84815,0.011960693
84816,0.003829088
84817,0.003829088
84818,0.003829088
84819,0.003829088
84820,0.003829088
84821,0.011960693
84822,0.008073329
84823,0.011960693
84824,0.003829088
84825,0.003829088
84826,0.003829088
84827,0.003829088
84828,0.003829088
84829,0.011960693
84830,0.008073329
84831,0.011960693
84832,0.003829088
84833,0.003829088
84834,0.003829088
84835,0.003829088
84836,0.003829088
84837,0.011960693
84838,0.008073329
84839,0.011960693
84840,0.003829088
84841,0.003829088
84842,0.003829088
84843,0.003829088
84844,0.003829088
84845,0.011960693
84846,0.008073329
84847,0.011960693
84848,0.003829088
84849,0.003829088
84850,0.003829088
84851,0.003829088
84852,0.003829088
84853,0.011960693
84854,0.008073329
84855,0.011960693
84856,0.003829088
84857,0.003829088
84858,0.003829088
84859,0.003829088
84860,0.003829088
84861,0.011960693
84862,0.008073329
84863,0.011960693
84864,0.003829088
84865,0.003829088
84866,0.003829088
84867,0.003829088
84868,0.003829088
84869,0.011960693
84870,0.008073329
84871,0.011960693
84872,0.003829088
84873,0.003829088
84874,0.003829088
84875,0.003829088
84876,0.003829088
84877,0.011960693
84878,0.008073329
84879,0.011960693
84880,0.0032953718
84881,0.0032953718
84882,0.0032953718
84883,0.0032953718
84884,0.0032953718
84885,0.011960693
84886,0.008073329
84887,0.011960693
84888,0.003829088
84889,0.003829088
84890,0.003829088
84891,0.003829088
84892,0.003829088
84893,0.011960693
84894,0.008073329
84895,0.011960693
84896,0.003829088
84897,0.003829088
84898,0.003829088
84899,0.003829088
84900,0.003829088
84901,0.011960693
84902,0.008073329
84903,0.011960693
84904,0.003829088
84905,0.003829088
84906,0.003829088
84907,0.003829088
84908,0.003829088
84909,0.011960693
84910,0.008073329
84911,0.011960693
84912,0.003829088
84913,0.003829088
84914,0.003829088
84915,0.003829088
84916,0.003829088
84917,0.011960693
84918,0.008073329
84919,0.011960693
84920,0.003829088
84921,0.003829088
84922,0.003829088
84923,0.003829088
84924,0.003829088
84925,0.011960693
84926,0.008073329
84927,0.011960693
84928,0.003829088
84929,0.003829088
84930,0.003829088
84931,0.003829088
84932,0.003829088
84933,0.011960693
84934,0.008073329
84935,0.011960693
84936,0.003829088
84937,0.003829088
84938,0.003829088
84939,0.003829088
84940,0.003829088
84941,0.008290505
84942,0.007369672
84943,0.008290505
84944,0.0032953718
84945,0.0032953718
84946,0.0032953718
84947,0.0032953718
84948,0.0032953718
84949,0.011960693
84950,0.008073329
84951,0.011960693
84952,0.003829088
84953,0.003829088
84954,0.003829088
84955,0.003829088
84956,0.003829088
84957,0.011960693
84958,0.008073329
84959,0.011960693
84960,0.003829088
84961,0.003829088
84962,0.003829088
84963,0.003829088
84964,0.003829088
84965,0.011960693
84966,0.008073329
84967,0.011960693
84968,0.003829088
84969,0.003829088
84970,0.003829088
84971,0.003829088
84972,0.003829088
84973,0.011960693
84974,0.008073329
84975,0.011960693
84976,0.003829088
84977,0.003829088
84978,0.003829088
84979,0.003829088
84980,0.003829088
84981,0.011960693
84982,0.008073329
84983,0.011960693
84984,0.003829088
84985,0.003829088
84986,0.003829088
84987,0.003829088
84988,0.003829088
84989,0.011960693
84990,0.008073329
84991,0.011960693
84992,0.003829088
84993,0.003829088
84994,0.003829088
84995,0.003829088
84996,0.003829088
84997,0.011960693
84998,0.008073329
84999,0.011960693
85000,0.003829088
85001,0.003829088
85002,0.003829088
85003,0.003829088
85004,0.003829088
85005,0.011960693
85006,0.008073329
85007,0.011960693
85008,0.003829088
85009,0.003829088
85010,0.003829088
85011,0.003829088
85012,0.003829088
85013,0.011960693
85014,0.008073329
85015,0.011960693
85016,0.003829088
85017,0.003829088
85018,0.003829088
85019,0.003829088
85020,0.003829088
85021,0.011960693
85022,0.008073329
85023,0.011960693
85024,0.003829088
85025,0.003829088
85026,0.003829088
85027,0.003829088
85028,0.003829088
85029,0.011960693
85030,0.008073329
85031,0.011960693
85032,0.003829088
85033,0.003829088
85034,0.003829088
85035,0.003829088
85036,0.003829088
85037,0.011960693
85038,0.008073329
85039,0.011960693
85040,0.003829088
85041,0.003829088
85042,0.003829088
85043,0.003829088
85044,0.003829088
85045,0.011960693
85046,0.008073329
85047,0.011960693
85048,0.003829088
85049,0.003829088
85050,0.003829088
85051,0.003829088
85052,0.003829088
85053,0.011960693
85054,0.008073329
85055,0.011960693
85056,0.003829088
85057,0.003829088
85058,0.003829088
85059,0.003829088
85060,0.003829088
85061,0.011960693
85062,0.008073329
85063,0.011960693
85064,0.003829088
85065,0.003829088
85066,0.003829088
85067,0.003829088
85068,0.003829088
85069,0.011960693
85070,0.008073329
85071,0.011960693
85072,0.003829088
85073,0.003829088
85074,0.003829088
85075,0.003829088
85076,0.003829088
85077,0.011960693
85078,0.008073329
85079,0.011960693
85080,0.003829088
85081,0.003829088
85082,0.003829088
85083,0.003829088
85084,0.003829088
85085,0.011960693
85086,0.008073329
85087,0.011960693
85088,0.003829088
85089,0.003829088
85090,0.003829088
85091,0.003829088
85092,0.003829088
85093,0.011960693
85094,0.008073329
85095,0.011960693
85096,0.003829088
85097,0.003829088
85098,0.003829088
85099,0.003829088
85100,0.003829088
85101,0.011960693
85102,0.008073329
85103,0.011960693
85104,0.0032953718
85105,0.0032953718
85106,0.0032953718
85107,0.0032953718
85108,0.0032953718
85109,0.011960693
85110,0.008073329
85111,0.011960693
85112,0.003829088
85113,0.003829088
85114,0.003829088
85115,0.003829088
85116,0.003829088
85117,0.011960693
85118,0.008073329
85119,0.011960693
85120,0.003692283
85121,0.003692283
85122,0.003692283
85123,0.003692283
85124,0.003692283
85125,0.011960693
85126,0.008073329
85127,0.011960693
85128,0.003692283
85129,0.003692283
85130,0.003692283
85131,0.003692283
85132,0.003692283
85133,0.011960693
85134,0.008073329
85135,0.011960693
85136,0.0032953718
85137,0.0032953718
85138,0.0032953718
85139,0.0032953718
85140,0.0032953718
85141,0.011960693
85142,0.007369672
85143,0.011960693
85144,0.0032953718
85145,0.0032953718
85146,0.0032953718
85147,0.0032953718
85148,0.0032953718
85149,0.011960693
85150,0.008073329
85151,0.011960693
85152,0.0032953718
85153,0.0032953718
85154,0.0032953718
85155,0.0032953718
85156,0.0032953718
85157,0.011960693
85158,0.008073329
85159,0.011960693
85160,0.003829088
85161,0.003829088
85162,0.003829088
85163,0.003829088
85164,0.003829088
85165,0.011960693
85166,0.008073329
85167,0.011960693
85168,0.003829088
85169,0.003829088
85170,0.003829088
85171,0.003829088
85172,0.003829088
85173,0.011960693
85174,0.007369672
85175,0.011960693
85176,0.0032953718
85177,0.0032953718
85178,0.0032953718
85179,0.0032953718
85180,0.0032953718
85181,0.011960693
85182,0.008073329
85183,0.011960693
85184,0.003829088
85185,0.003829088
85186,0.003829088
85187,0.003829088
85188,0.003829088
85189,0.011960693
85190,0.008073329
85191,0.011960693
85192,0.003829088
85193,0.003829088
85194,0.003829088
85195,0.003829088
85196,0.003829088
85197,0.011960693
85198,0.008073329
85199,0.011960693
85200,0.003829088
85201,0.003829088
85202,0.003829088
85203,0.003829088
85204,0.003829088
85205,0.007685204
85206,0.007369672
85207,0.007685204
85208,0.0032953718
85209,0.0032953718
85210,0.0032953718
85211,0.0032953718
85212,0.0032953718
85213,0.008979244
85214,0.007369672
85215,0.008979244
85216,0.0032953718
85217,0.0032953718
85218,0.0032953718
85219,0.0032953718
85220,0.0032953718
85221,0.007685204
85222,0.007369672
85223,0.007685204
85224,0.0032953718
85225,0.0032953718
85226,0.0032953718
85227,0.0032953718
85228,0.0032953718
85229,0.008290505
85230,0.007369672
85231,0.008290505
85232,0.0032953718
85233,0.0032953718
85234,0.0032953718
85235,0.0032953718
85236,0.0032953718
85237,0.008979244
85238,0.007369672
85239,0.008979244
85240,0.0032953718
85241,0.0032953718
85242,0.0032953718
85243,0.0032953718
85244,0.0032953718
85245,0.007685204
85246,0.007369672
85247,0.007685204
85248,0.0032953718
85249,0.0032953718
85250,0.0032953718
85251,0.0032953718
85252,0.0032953718
85253,0.007685204
85254,0.007369672
85255,0.007685204
85256,0.0032953718
85257,0.0032953718
85258,0.0032953718
85259,0.0032953718
85260,0.0032953718
85261,0.008979244
85262,0.007369672
85263,0.008979244
85264,0.0032953718
85265,0.0032953718
85266,0.0032953718
85267,0.0032953718
85268,0.0032953718
85269,0.007685204
85270,0.007369672
85271,0.007685204
85272,0.0032953718
85273,0.0032953718
85274,0.0032953718
85275,0.0032953718
85276,0.0032953718
85277,0.011960693
85278,0.008073329
85279,0.011960693
85280,0.003829088
85281,0.003829088
85282,0.003829088
85283,0.003829088
85284,0.003829088
85285,0.011960693
85286,0.008073329
85287,0.011960693
85288,0.003829088
85289,0.003829088
85290,0.003829088
85291,0.003829088
85292,0.003829088
85293,0.007685204
85294,0.007369672
85295,0.007685204
85296,0.0032953718
85297,0.0032953718
85298,0.0032953718
85299,0.0032953718
85300,0.0032953718
85301,0.008979244
85302,0.007369672
85303,0.008979244
85304,0.0032953718
85305,0.0032953718
85306,0.0032953718
85307,0.0032953718
85308,0.0032953718
85309,0.007685204
85310,0.007369672
85311,0.007685204
85312,0.0032953718
85313,0.0032953718
85314,0.0032953718
85315,0.0032953718
85316,0.0032953718
85317,0.011960693
85318,0.008073329
85319,0.011960693
85320,0.0032953718
85321,0.0032953718
85322,0.0032953718
85323,0.0032953718
85324,0.0032953718
85325,0.007685204
85326,0.007369672
85327,0.007685204
85328,0.0032953718
85329,0.0032953718
85330,0.0032953718
85331,0.0032953718
85332,0.0032953718
85333,0.011960693
85334,0.008073329
85335,0.011960693
85336,0.003829088
85337,0.003829088
85338,0.003829088
85339,0.003829088
85340,0.003829088
85341,0.011960693
85342,0.008073329
85343,0.011960693
85344,0.003829088
85345,0.003829088
85346,0.003829088
85347,0.003829088
85348,0.003829088
85349,0.011960693
85350,0.008073329
85351,0.011960693
85352,0.003829088
85353,0.003829088
85354,0.003829088
85355,0.003829088
85356,0.003829088
85357,0.007685204
85358,0.007369672
85359,0.007685204
85360,0.0032953718
85361,0.0032953718
85362,0.0032953718
85363,0.0032953718
85364,0.0032953718
85365,0.011960693
85366,0.008073329
85367,0.011960693
85368,0.003829088
85369,0.003829088
85370,0.003829088
85371,0.003829088
85372,0.003829088
85373,0.011960693
85374,0.008073329
85375,0.011960693
85376,0.003829088
85377,0.003829088
85378,0.003829088
85379,0.003829088
85380,0.003829088
85381,0.011960693
85382,0.008073329
85383,0.011960693
85384,0.003829088
85385,0.003829088
85386,0.003829088
85387,0.003829088
85388,0.003829088
85389,0.008979244
85390,0.007369672
85391,0.008979244
85392,0.0032953718
85393,0.0032953718
85394,0.0032953718
85395,0.0032953718
85396,0.0032953718
85397,0.011960693
85398,0.008073329
85399,0.011960693
85400,0.003829088
85401,0.003829088
85402,0.003829088
85403,0.003829088
85404,0.003829088
85405,0.008979244
85406,0.007369672
85407,0.008979244
85408,0.0032953718
85409,0.0032953718
85410,0.0032953718
85411,0.0032953718
85412,0.0032953718
85413,0.008290505
85414,0.007369672
85415,0.008290505
85416,0.0032953718
85417,0.0032953718
85418,0.0032953718
85419,0.0032953718
85420,0.0032953718
85421,0.008979244
85422,0.007369672
85423,0.008979244
85424,0.0032953718
85425,0.0032953718
85426,0.0032953718
85427,0.0032953718
85428,0.0032953718
85429,0.007685204
85430,0.0068035447
85431,0.007685204
85432,0.0032953718
85433,0.0032953718
85434,0.0032953718
85435,0.0032953718
85436,0.0032953718
85437,0.011960693
85438,0.008073329
85439,0.011960693
85440,0.003829088
85441,0.003829088
85442,0.003829088
85443,0.003829088
85444,0.003829088
85445,0.011960693
85446,0.008073329
85447,0.011960693
85448,0.003829088
85449,0.003829088
85450,0.003829088
85451,0.003829088
85452,0.003829088
85453,0.011960693
85454,0.008073329
85455,0.011960693
85456,0.003829088
85457,0.003829088
85458,0.003829088
85459,0.003829088
85460,0.003829088
85461,0.011960693
85462,0.008073329
85463,0.011960693
85464,0.003829088
85465,0.003829088
85466,0.003829088
85467,0.003829088
85468,0.003829088
85469,0.011960693
85470,0.008073329
85471,0.011960693
85472,0.003829088
85473,0.003829088
85474,0.003829088
85475,0.003829088
85476,0.003829088
85477,0.011960693
85478,0.008073329
85479,0.011960693
85480,0.003829088
85481,0.003829088
85482,0.003829088
85483,0.003829088
85484,0.003829088
85485,0.008979244
85486,0.007369672
85487,0.008979244
85488,0.0032953718
85489,0.0032953718
85490,0.0032953718
85491,0.0032953718
85492,0.0032953718
85493,0.011960693
85494,0.008073329
85495,0.011960693
85496,0.003829088
85497,0.003829088
85498,0.003829088
85499,0.003829088
85500,0.003829088
85501,0.011960693
85502,0.008073329
85503,0.011960693
85504,0.003829088
85505,0.003829088
85506,0.003829088
85507,0.003829088
85508,0.003829088
85509,0.011960693
85510,0.008073329
85511,0.011960693
85512,0.003692283
85513,0.003692283
85514,0.003692283
85515,0.003692283
85516,0.003692283
85517,0.011960693
85518,0.008073329
85519,0.011960693
85520,0.003829088
85521,0.003829088
85522,0.003829088
85523,0.003829088
85524,0.003829088
85525,0.011960693
85526,0.008073329
85527,0.011960693
85528,0.003829088
85529,0.003829088
85530,0.003829088
85531,0.003829088
85532,0.003829088
85533,0.011960693
85534,0.008073329
85535,0.011960693
85536,0.003829088
85537,0.003829088
85538,0.003829088
85539,0.003829088
85540,0.003829088
85541,0.011960693
85542,0.008073329
85543,0.011960693
85544,0.003829088
85545,0.003829088
85546,0.003829088
85547,0.003829088
85548,0.003829088
85549,0.011960693
85550,0.008073329
85551,0.011960693
85552,0.003829088
85553,0.003829088
85554,0.003829088
85555,0.003829088
85556,0.003829088
85557,0.011960693
85558,0.008073329
85559,0.011960693
85560,0.003829088
85561,0.003829088
85562,0.003829088
85563,0.003829088
85564,0.003829088
85565,0.011960693
85566,0.008073329
85567,0.011960693
85568,0.003829088
85569,0.003829088
85570,0.003829088
85571,0.003829088
85572,0.003829088
85573,0.011960693
85574,0.008073329
85575,0.011960693
85576,0.003829088
85577,0.003829088
85578,0.003829088
85579,0.003829088
85580,0.003829088
85581,0.011960693
85582,0.008073329
85583,0.011960693
85584,0.003829088
85585,0.003829088
85586,0.003829088
85587,0.003829088
85588,0.003829088
85589,0.011960693
85590,0.008073329
85591,0.011960693
85592,0.003692283
85593,0.003692283
85594,0.003692283
85595,0.003692283
85596,0.003692283
85597,0.011960693
85598,0.008073329
85599,0.011960693
85600,0.003829088
85601,0.003829088
85602,0.003829088
85603,0.003829088
85604,0.003829088
85605,0.011960693
85606,0.008073329
85607,0.011960693
85608,0.003829088
85609,0.003829088
85610,0.003829088
85611,0.003829088
85612,0.003829088
85613,0.011960693
85614,0.008073329
85615,0.011960693
85616,0.003829088
85617,0.003829088
85618,0.003829088
85619,0.003829088
85620,0.003829088
85621,0.011960693
85622,0.008073329
85623,0.011960693
85624,0.003829088
85625,0.003829088
85626,0.003829088
85627,0.003829088
85628,0.003829088
85629,0.011960693
85630,0.008073329
85631,0.011960693
85632,0.0034175208
85633,0.0034175208
85634,0.0034175208
85635,0.0034175208
85636,0.0034175208
85637,0.011960693
85638,0.008073329
85639,0.011960693
85640,0.003829088
85641,0.003829088
85642,0.003829088
85643,0.003829088
85644,0.003829088
85645,0.00776162
85646,0.0075665596
85647,0.00776162
85648,0.002431624
85649,0.002431624
85650,0.002431624
85651,0.002431624
85652,0.002431624
85653,0.00776162
85654,0.0075665596
85655,0.00776162
85656,0.002431624
85657,0.002431624
85658,0.002431624
85659,0.002431624
85660,0.002431624
85661,0.008143579
85662,0.0075665596
85663,0.008143579
85664,0.002431624
85665,0.002431624
85666,0.002431624
85667,0.002431624
85668,0.002431624
85669,0.00776162
85670,0.006794258
85671,0.00776162
85672,0.0026280456
85673,0.0026280456
85674,0.0026280456
85675,0.0026280456
85676,0.0026280456
85677,0.009241413
85678,0.006794258
85679,0.009241413
85680,0.0026280456
85681,0.0026280456
85682,0.0026280456
85683,0.0026280456
85684,0.0026280456
85685,0.009241413
85686,0.006794258
85687,0.009241413
85688,0.0026280456
85689,0.0026280456
85690,0.0026280456
85691,0.0026280456
85692,0.0026280456
85693,0.009241413
85694,0.006794258
85695,0.009241413
85696,0.0026280456
85697,0.0026280456
85698,0.0026280456
85699,0.0026280456
85700,0.0026280456
85701,0.00776162
85702,0.006794258
85703,0.00776162
85704,0.0026280456
85705,0.0026280456
85706,0.0026280456
85707,0.0026280456
85708,0.0026280456
85709,0.009241413
85710,0.006794258
85711,0.009241413
85712,0.0026280456
85713,0.0026280456
85714,0.0026280456
85715,0.0026280456
85716,0.0026280456
85717,0.0060799653
85718,0.006794258
85719,0.0060799653
85720,0.002672598
85721,0.002672598
85722,0.002672598
85723,0.002672598
85724,0.002672598
85725,0.006771633
85726,0.006794258
85727,0.006771633
85728,0.0026280456
85729,0.0026280456
85730,0.0026280456
85731,0.0026280456
85732,0.0026280456
85733,0.0060799653
85734,0.006794258
85735,0.0060799653
85736,0.0026280456
85737,0.0026280456
85738,0.0026280456
85739,0.0026280456
85740,0.0026280456
85741,0.0076893503
85742,0.006794258
85743,0.0076893503
85744,0.0026280456
85745,0.0026280456
85746,0.0026280456
85747,0.0026280456
85748,0.0026280456
85749,0.006771633
85750,0.006794258
85751,0.006771633
85752,0.0026280456
85753,0.0026280456
85754,0.0026280456
85755,0.0026280456
85756,0.0026280456
85757,0.008143579
85758,0.0075665596
85759,0.008143579
85760,0.002431624
85761,0.002431624
85762,0.002431624
85763,0.002431624
85764,0.002431624
85765,0.00776162
85766,0.008591085
85767,0.00776162
85768,0.002431624
85769,0.002431624
85770,0.002431624
85771,0.002431624
85772,0.002431624
85773,0.00776162
85774,0.006794258
85775,0.00776162
85776,0.002431624
85777,0.002431624
85778,0.002431624
85779,0.002431624
85780,0.002431624
85781,0.0060799653
85782,0.006794258
85783,0.0060799653
85784,0.0026280456
85785,0.0026280456
85786,0.0026280456
85787,0.0026280456
85788,0.0026280456
85789,0.008143579
85790,0.0075665596
85791,0.008143579
85792,0.002431624
85793,0.002431624
85794,0.002431624
85795,0.002431624
85796,0.002431624
85797,0.00776162
85798,0.0075665596
85799,0.00776162
85800,0.002431624
85801,0.002431624
85802,0.002431624
85803,0.002431624
85804,0.002431624
85805,0.008143579
85806,0.0075665596
85807,0.008143579
85808,0.002431624
85809,0.002431624
85810,0.002431624
85811,0.002431624
85812,0.002431624
85813,0.00776162
85814,0.006794258
85815,0.00776162
85816,0.0026280456
85817,0.0026280456
85818,0.0026280456
85819,0.0026280456
85820,0.0026280456
85821,0.00776162
85822,0.0075665596
85823,0.00776162
85824,0.002431624
85825,0.002431624
85826,0.002431624
85827,0.002431624
85828,0.002431624
85829,0.00776162
85830,0.006794258
85831,0.00776162
85832,0.0026280456
85833,0.0026280456
85834,0.0026280456
85835,0.0026280456
85836,0.0026280456
85837,0.009241413
85838,0.006794258
85839,0.009241413
85840,0.0026280456
85841,0.0026280456
85842,0.0026280456
85843,0.0026280456
85844,0.0026280456
85845,0.00776162
85846,0.006794258
85847,0.00776162
85848,0.0026280456
85849,0.0026280456
85850,0.0026280456
85851,0.0026280456
85852,0.0026280456
85853,0.0060799653
85854,0.006794258
85855,0.0060799653
85856,0.002672598
85857,0.002672598
85858,0.002672598
85859,0.002672598
85860,0.002672598
85861,0.009241413
85862,0.006794258
85863,0.009241413
85864,0.0026280456
85865,0.0026280456
85866,0.0026280456
85867,0.0026280456
85868,0.0026280456
85869,0.006771633
85870,0.006794258
85871,0.006771633
85872,0.0026280456
85873,0.0026280456
85874,0.0026280456
85875,0.0026280456
85876,0.0026280456
85877,0.0060799653
85878,0.006794258
85879,0.0060799653
85880,0.002672598
85881,0.002672598
85882,0.002672598
85883,0.002672598
85884,0.002672598
85885,0.00776162
85886,0.0075665596
85887,0.00776162
85888,0.002431624
85889,0.002431624
85890,0.002431624
85891,0.002431624
85892,0.002431624
85893,0.00776162
85894,0.0075665596
85895,0.00776162
85896,0.002431624
85897,0.002431624
85898,0.002431624
85899,0.002431624
85900,0.002431624
85901,0.006771633
85902,0.006794258
85903,0.006771633
85904,0.0026280456
85905,0.0026280456
85906,0.0026280456
85907,0.0026280456
85908,0.0026280456
85909,0.00776162
85910,0.006794258
85911,0.00776162
85912,0.0026280456
85913,0.0026280456
85914,0.0026280456
85915,0.0026280456
85916,0.0026280456
85917,0.00776162
85918,0.006794258
85919,0.00776162
85920,0.0026280456
85921,0.0026280456
85922,0.0026280456
85923,0.0026280456
85924,0.0026280456
85925,0.00776162
85926,0.006794258
85927,0.00776162
85928,0.0026280456
85929,0.0026280456
85930,0.0026280456
85931,0.0026280456
85932,0.0026280456
85933,0.00776162
85934,0.006794258
85935,0.00776162
85936,0.0026280456
85937,0.0026280456
85938,0.0026280456
85939,0.0026280456
85940,0.0026280456
85941,0.00776162
85942,0.008591085
85943,0.00776162
85944,0.002431624
85945,0.002431624
85946,0.002431624
85947,0.002431624
85948,0.002431624
85949,0.009241413
85950,0.006794258
85951,0.009241413
85952,0.0026280456
85953,0.0026280456
85954,0.0026280456
85955,0.0026280456
85956,0.0026280456
85957,0.00776162
85958,0.006794258
85959,0.00776162
85960,0.002431624
85961,0.002431624
85962,0.002431624
85963,0.002431624
85964,0.002431624
85965,0.0060799653
85966,0.006794258
85967,0.0060799653
85968,0.002672598
85969,0.002672598
85970,0.002672598
85971,0.002672598
85972,0.002672598
85973,0.0060799653
85974,0.006794258
85975,0.0060799653
85976,0.002672598
85977,0.002672598
85978,0.002672598
85979,0.002672598
85980,0.002672598
85981,0.00776162
85982,0.006794258
85983,0.00776162
85984,0.002431624
85985,0.002431624
85986,0.002431624
85987,0.002431624
85988,0.002431624
85989,0.00776162
85990,0.006794258
85991,0.00776162
85992,0.0026280456
85993,0.0026280456
85994,0.0026280456
85995,0.0026280456
85996,0.0026280456
85997,0.00776162
85998,0.006794258
85999,0.00776162
86000,0.002431624
86001,0.002431624
86002,0.002431624
86003,0.002431624
86004,0.002431624
86005,0.00776162
86006,0.0075665596
86007,0.00776162
86008,0.002431624
86009,0.002431624
86010,0.002431624
86011,0.002431624
86012,0.002431624
86013,0.00776162
86014,0.0075665596
86015,0.00776162
86016,0.002431624
86017,0.002431624
86018,0.002431624
86019,0.002431624
86020,0.002431624
86021,0.00776162
86022,0.0075665596
86023,0.00776162
86024,0.002431624
86025,0.002431624
86026,0.002431624
86027,0.002431624
86028,0.002431624
86029,0.00776162
86030,0.0075665596
86031,0.00776162
86032,0.002431624
86033,0.002431624
86034,0.002431624
86035,0.002431624
86036,0.002431624
86037,0.009241413
86038,0.006794258
86039,0.009241413
86040,0.0026280456
86041,0.0026280456
86042,0.0026280456
86043,0.0026280456
86044,0.0026280456
86045,0.00776162
86046,0.008591085
86047,0.00776162
86048,0.002431624
86049,0.002431624
86050,0.002431624
86051,0.002431624
86052,0.002431624
86053,0.009241413
86054,0.006794258
86055,0.009241413
86056,0.0026280456
86057,0.0026280456
86058,0.0026280456
86059,0.0026280456
86060,0.0026280456
86061,0.009241413
86062,0.006794258
86063,0.009241413
86064,0.0026280456
86065,0.0026280456
86066,0.0026280456
86067,0.0026280456
86068,0.0026280456
86069,0.009241413
86070,0.006794258
86071,0.009241413
86072,0.0026280456
86073,0.0026280456
86074,0.0026280456
86075,0.0026280456
86076,0.0026280456
86077,0.006771633
86078,0.006794258
86079,0.006771633
86080,0.0026280456
86081,0.0026280456
86082,0.0026280456
86083,0.0026280456
86084,0.0026280456
86085,0.0060799653
86086,0.006794258
86087,0.0060799653
86088,0.002672598
86089,0.002672598
86090,0.002672598
86091,0.002672598
86092,0.002672598
86093,0.009241413
86094,0.006794258
86095,0.009241413
86096,0.0026280456
86097,0.0026280456
86098,0.0026280456
86099,0.0026280456
86100,0.0026280456
86101,0.0060799653
86102,0.006794258
86103,0.0060799653
86104,0.0026280456
86105,0.0026280456
86106,0.0026280456
86107,0.0026280456
86108,0.0026280456
86109,0.00776162
86110,0.006794258
86111,0.00776162
86112,0.0026280456
86113,0.0026280456
86114,0.0026280456
86115,0.0026280456
86116,0.0026280456
86117,0.00776162
86118,0.008591085
86119,0.00776162
86120,0.002431624
86121,0.002431624
86122,0.002431624
86123,0.002431624
86124,0.002431624
86125,0.00776162
86126,0.0075665596
86127,0.00776162
86128,0.002431624
86129,0.002431624
86130,0.002431624
86131,0.002431624
86132,0.002431624
86133,0.00776162
86134,0.006794258
86135,0.00776162
86136,0.0026280456
86137,0.0026280456
86138,0.0026280456
86139,0.0026280456
86140,0.0026280456
86141,0.00776162
86142,0.006794258
86143,0.00776162
86144,0.0026280456
86145,0.0026280456
86146,0.0026280456
86147,0.0026280456
86148,0.0026280456
86149,0.0060799653
86150,0.006794258
86151,0.0060799653
86152,0.0025871731
86153,0.0025871731
86154,0.0025871731
86155,0.0025871731
86156,0.0025871731
86157,0.00776162
86158,0.0075665596
86159,0.00776162
86160,0.002431624
86161,0.002431624
86162,0.002431624
86163,0.002431624
