Id,WnvPresent
94095,0.014327835
94096,0.014327835
94097,0.014327835
94098,0.014327835
94099,0.014983673
94100,0.012446072
94101,0.014983673
94102,0.013291804
94103,0.013291804
94104,0.013291804
94105,0.013291804
94106,0.013291804
94107,0.018389631
94108,0.013417085
94109,0.018389631
94110,0.014327835
94111,0.014327835
94112,0.014327835
94113,0.014327835
94114,0.014327835
94115,0.015554092
94116,0.012065363
94117,0.015554092
94118,0.0119226705
94119,0.0119226705
94120,0.0119226705
94121,0.0119226705
94122,0.0119226705
94123,0.015320368
94124,0.012446072
94125,0.015320368
94126,0.013291804
94127,0.013291804
94128,0.013291804
94129,0.013291804
94130,0.013291804
94131,0.015554092
94132,0.012065363
94133,0.015554092
94134,0.0119226705
94135,0.0119226705
94136,0.0119226705
94137,0.0119226705
94138,0.0119226705
94139,0.015554092
94140,0.012065363
94141,0.015554092
94142,0.0119226705
94143,0.0119226705
94144,0.0119226705
94145,0.0119226705
94146,0.0119226705
94147,0.016325442
94148,0.012502704
94149,0.016325442
94150,0.012354904
94151,0.012354904
94152,0.012354904
94153,0.012354904
94154,0.012354904
94155,0.015448504
94156,0.011983169
94157,0.015448504
94158,0.011841437
94159,0.011841437
94160,0.011841437
94161,0.011841437
94162,0.011841437
94163,0.017809244
94164,0.013417085
94165,0.017809244
94166,0.014327835
94167,0.014327835
94168,0.014327835
94169,0.014327835
94170,0.014327835
94171,0.007195661
94172,0.006710655
94173,0.007195661
94174,0.0071180076
94175,0.0071180076
94176,0.0071180076
94177,0.0071180076
94178,0.0071180076
94179,0.006756301
94180,0.006123167
94181,0.006756301
94182,0.006495091
94183,0.006495091
94184,0.006495091
94185,0.006495091
94186,0.006495091
94187,0.0068923687
94188,0.0062465644
94189,0.0068923687
94190,0.006625933
94191,0.006625933
94192,0.006625933
94193,0.006625933
94194,0.006625933
94195,0.0075576594
94196,0.0073327404
94197,0.0075576594
94198,0.007777559
94199,0.007777559
94200,0.007777559
94201,0.007777559
94202,0.007777559
94203,0.0075576594
94204,0.0073327404
94205,0.0075576594
94206,0.007777559
94207,0.007777559
94208,0.007777559
94209,0.007777559
94210,0.007777559
94211,0.0075576594
94212,0.0073327404
94213,0.0075576594
94214,0.007777559
94215,0.007777559
94216,0.007777559
94217,0.007777559
94218,0.007777559
94219,0.0075576594
94220,0.0073327404
94221,0.0075576594
94222,0.007777559
94223,0.007777559
94224,0.007777559
94225,0.007777559
94226,0.007777559
94227,0.0075576594
94228,0.0073327404
94229,0.0075576594
94230,0.007777559
94231,0.007777559
94232,0.007777559
94233,0.007777559
94234,0.007777559
94235,0.0075576594
94236,0.0073327404
94237,0.0075576594
94238,0.007777559
94239,0.007777559
94240,0.007777559
94241,0.007777559
94242,0.007777559
94243,0.008365441
94244,0.007284731
94245,0.008365441
94246,0.00772666
94247,0.00772666
94248,0.00772666
94249,0.00772666
94250,0.00772666
94251,0.0075576594
94252,0.0073327404
94253,0.0075576594
94254,0.007777559
94255,0.007777559
94256,0.007777559
94257,0.007777559
94258,0.007777559
94259,0.008365441
94260,0.007284731
94261,0.008365441
94262,0.00772666
94263,0.00772666
94264,0.00772666
94265,0.00772666
94266,0.00772666
94267,0.008365441
94268,0.007284731
94269,0.008365441
94270,0.00772666
94271,0.00772666
94272,0.00772666
94273,0.00772666
94274,0.00772666
94275,0.0075576594
94276,0.0073327404
94277,0.0075576594
94278,0.007777559
94279,0.007777559
94280,0.007777559
94281,0.007777559
94282,0.007777559
94283,0.006756301
94284,0.006123167
94285,0.006756301
94286,0.006495091
94287,0.006495091
94288,0.006495091
94289,0.006495091
94290,0.006495091
94291,0.007096355
94292,0.0066911583
94293,0.007096355
94294,0.0070973355
94295,0.0070973355
94296,0.0070973355
94297,0.0070973355
94298,0.0070973355
94299,0.007195661
94300,0.006710655
94301,0.007195661
94302,0.0071180076
94303,0.0071180076
94304,0.0071180076
94305,0.0071180076
94306,0.0071180076
94307,0.008365441
94308,0.007284731
94309,0.008365441
94310,0.00772666
94311,0.00772666
94312,0.00772666
94313,0.00772666
94314,0.00772666
94315,0.0068923687
94316,0.0062465644
94317,0.0068923687
94318,0.006625933
94319,0.006625933
94320,0.006625933
94321,0.006625933
94322,0.006625933
94323,0.007195661
94324,0.006710655
94325,0.007195661
94326,0.0071180076
94327,0.0071180076
94328,0.0071180076
94329,0.0071180076
94330,0.0071180076
94331,0.006756301
94332,0.006123167
94333,0.006756301
94334,0.006495091
94335,0.006495091
94336,0.006495091
94337,0.006495091
94338,0.006495091
94339,0.0075576594
94340,0.0073327404
94341,0.0075576594
94342,0.007777559
94343,0.007777559
94344,0.007777559
94345,0.007777559
94346,0.007777559
94347,0.006625016
94348,0.0062465644
94349,0.006625016
94350,0.006625933
94351,0.006625933
94352,0.006625933
94353,0.006625933
94354,0.006625933
94355,0.0072392207
94356,0.006825923
94357,0.0072392207
94358,0.0072402214
94359,0.0072402214
94360,0.0072402214
94361,0.0072402214
94362,0.0072402214
94363,0.0073509114
94364,0.006710655
94365,0.0073509114
94366,0.0071180076
94367,0.0071180076
94368,0.0071180076
94369,0.0071180076
94370,0.0071180076
94371,0.0075576594
94372,0.0073327404
94373,0.0075576594
94374,0.007777559
94375,0.007777559
94376,0.007777559
94377,0.007777559
94378,0.007777559
94379,0.008365441
94380,0.007284731
94381,0.008365441
94382,0.00772666
94383,0.00772666
94384,0.00772666
94385,0.00772666
94386,0.00772666
94387,0.0075576594
94388,0.0073327404
94389,0.0075576594
94390,0.007777559
94391,0.007777559
94392,0.007777559
94393,0.007777559
94394,0.007777559
94395,0.0075576594
94396,0.0073327404
94397,0.0075576594
94398,0.007777559
94399,0.007777559
94400,0.007777559
94401,0.007777559
94402,0.007777559
94403,0.009690797
94404,0.009690797
94405,0.007970356
94406,0.009690797
94407,0.008453525
94408,0.008453525
94409,0.008453525
94410,0.008453525
94411,0.008453525
94412,0.006770049
94413,0.006313548
94414,0.006770049
94415,0.006696957
94416,0.006696957
94417,0.006696957
94418,0.006696957
94419,0.006696957
94420,0.007195661
94421,0.006710655
94422,0.007195661
94423,0.0071180076
94424,0.0071180076
94425,0.0071180076
94426,0.0071180076
94427,0.0071180076
94428,0.0075576594
94429,0.0073327404
94430,0.0075576594
94431,0.007777559
94432,0.007777559
94433,0.007777559
94434,0.007777559
94435,0.007777559
94436,0.0071107894
94437,0.006899076
94438,0.0071107894
94439,0.007317782
94440,0.007317782
94441,0.007317782
94442,0.007317782
94443,0.007317782
94444,0.0075576594
94445,0.0073327404
94446,0.0075576594
94447,0.007777559
94448,0.007777559
94449,0.007777559
94450,0.007777559
94451,0.007777559
94452,0.007096355
94453,0.0066911583
94454,0.007096355
94455,0.0070973355
94456,0.0070973355
94457,0.0070973355
94458,0.0070973355
94459,0.0070973355
94460,0.007096355
94461,0.0066911583
94462,0.007096355
94463,0.0070973355
94464,0.0070973355
94465,0.0070973355
94466,0.0070973355
94467,0.0070973355
94468,0.007195661
94469,0.006710655
94470,0.007195661
94471,0.0071180076
94472,0.0071180076
94473,0.0071180076
94474,0.0071180076
94475,0.0071180076
94476,0.0075576594
94477,0.0073327404
94478,0.0075576594
94479,0.007777559
94480,0.007777559
94481,0.007777559
94482,0.007777559
94483,0.007777559
94484,0.006916626
94485,0.006710655
94486,0.006916626
94487,0.0071180076
94488,0.0071180076
94489,0.0071180076
94490,0.0071180076
94491,0.0071180076
94492,0.008365441
94493,0.007284731
94494,0.008365441
94495,0.00772666
94496,0.00772666
94497,0.00772666
94498,0.00772666
94499,0.00772666
94500,0.008365441
94501,0.007284731
94502,0.008365441
94503,0.00772666
94504,0.00772666
94505,0.00772666
94506,0.00772666
94507,0.00772666
94508,0.0075576594
94509,0.0073327404
94510,0.0075576594
94511,0.007777559
94512,0.007777559
94513,0.007777559
94514,0.007777559
94515,0.007777559
94516,0.0071107894
94517,0.006899076
94518,0.0071107894
94519,0.007317782
94520,0.007317782
94521,0.007317782
94522,0.007317782
94523,0.007317782
94524,0.0075576594
94525,0.0073327404
94526,0.0075576594
94527,0.007777559
94528,0.007777559
94529,0.007777559
94530,0.007777559
94531,0.007777559
94532,0.006966229
94533,0.006313548
94534,0.006966229
94535,0.006696957
94536,0.006696957
94537,0.006696957
94538,0.006696957
94539,0.006696957
94540,0.006756301
94541,0.006123167
94542,0.006756301
94543,0.006495091
94544,0.006495091
94545,0.006495091
94546,0.006495091
94547,0.006495091
94548,0.006756301
94549,0.006123167
94550,0.006756301
94551,0.006495091
94552,0.006495091
94553,0.006495091
94554,0.006495091
94555,0.006495091
94556,0.0064941924
94557,0.0064941924
94558,0.006123167
94559,0.0064941924
94560,0.006495091
94561,0.006495091
94562,0.006495091
94563,0.006495091
94564,0.006495091
94565,0.0075576594
94566,0.0073327404
94567,0.0075576594
94568,0.007777559
94569,0.007777559
94570,0.007777559
94571,0.007777559
94572,0.007777559
94573,0.007195661
94574,0.006710655
94575,0.007195661
94576,0.0071180076
94577,0.0071180076
94578,0.0071180076
94579,0.0071180076
94580,0.0071180076
94581,0.0075576594
94582,0.0073327404
94583,0.0075576594
94584,0.007777559
94585,0.007777559
94586,0.007777559
94587,0.007777559
94588,0.007777559
94589,0.0075576594
94590,0.0073327404
94591,0.0075576594
94592,0.007777559
94593,0.007777559
94594,0.007777559
94595,0.007777559
94596,0.007777559
94597,0.0075576594
94598,0.0073327404
94599,0.0075576594
94600,0.007777559
94601,0.007777559
94602,0.007777559
94603,0.007777559
94604,0.007777559
94605,0.0075576594
94606,0.0073327404
94607,0.0075576594
94608,0.007777559
94609,0.007777559
94610,0.007777559
94611,0.007777559
94612,0.007777559
94613,0.008365441
94614,0.007284731
94615,0.008365441
94616,0.00772666
94617,0.00772666
94618,0.00772666
94619,0.00772666
94620,0.00772666
94621,0.0075576594
94622,0.0073327404
94623,0.0075576594
94624,0.007777559
94625,0.007777559
94626,0.007777559
94627,0.007777559
94628,0.007777559
94629,0.008365441
94630,0.007284731
94631,0.008365441
94632,0.00772666
94633,0.00772666
94634,0.00772666
94635,0.00772666
94636,0.00772666
94637,0.0073167705
94638,0.006899076
94639,0.0073167705
94640,0.007317782
94641,0.007317782
94642,0.007317782
94643,0.007317782
94644,0.007317782
94645,0.007195661
94646,0.006710655
94647,0.007195661
94648,0.0071180076
94649,0.0071180076
94650,0.0071180076
94651,0.0071180076
94652,0.0071180076
94653,0.006966229
94654,0.006313548
94655,0.006966229
94656,0.006696957
94657,0.006696957
94658,0.006696957
94659,0.006696957
94660,0.006696957
94661,0.007096355
94662,0.0066911583
94663,0.007096355
94664,0.0070973355
94665,0.0070973355
94666,0.0070973355
94667,0.0070973355
94668,0.0070973355
94669,0.0075576594
94670,0.0073327404
94671,0.0075576594
94672,0.007777559
94673,0.007777559
94674,0.007777559
94675,0.007777559
94676,0.007777559
94677,0.008365441
94678,0.007284731
94679,0.008365441
94680,0.00772666
94681,0.00772666
94682,0.00772666
94683,0.00772666
94684,0.00772666
94685,0.007195661
94686,0.006710655
94687,0.007195661
94688,0.0071180076
94689,0.0071180076
94690,0.0071180076
94691,0.0071180076
94692,0.0071180076
94693,0.0075576594
94694,0.0073327404
94695,0.0075576594
94696,0.007777559
94697,0.007777559
94698,0.007777559
94699,0.007777559
94700,0.007777559
94701,0.007195661
94702,0.006710655
94703,0.007195661
94704,0.0071180076
94705,0.0071180076
94706,0.0071180076
94707,0.0071180076
94708,0.0071180076
94709,0.006770049
94710,0.006313548
94711,0.006770049
94712,0.006696957
94713,0.006696957
94714,0.006696957
94715,0.006696957
94716,0.006696957
94717,0.0075576594
94718,0.0073327404
94719,0.0075576594
94720,0.007777559
94721,0.007777559
94722,0.007777559
94723,0.007777559
94724,0.007777559
94725,0.008365441
94726,0.007284731
94727,0.008365441
94728,0.00772666
94729,0.00772666
94730,0.00772666
94731,0.00772666
94732,0.00772666
94733,0.00650741
94734,0.006313548
94735,0.00650741
94736,0.006696957
94737,0.006696957
94738,0.006696957
94739,0.006696957
94740,0.006696957
94741,0.0075576594
94742,0.0073327404
94743,0.0075576594
94744,0.007777559
94745,0.007777559
94746,0.007777559
94747,0.007777559
94748,0.007777559
94749,0.0075576594
94750,0.0073327404
94751,0.0075576594
94752,0.007777559
94753,0.007777559
94754,0.007777559
94755,0.007777559
94756,0.007777559
94757,0.0075576594
94758,0.0073327404
94759,0.0075576594
94760,0.007777559
94761,0.007777559
94762,0.007777559
94763,0.007777559
94764,0.007777559
94765,0.0075576594
94766,0.0073327404
94767,0.0075576594
94768,0.007777559
94769,0.007777559
94770,0.007777559
94771,0.007777559
94772,0.007777559
94773,0.007997575
94774,0.007284731
94775,0.007997575
94776,0.00772666
94777,0.00772666
94778,0.00772666
94779,0.00772666
94780,0.00772666
94781,0.008050243
94782,0.0073327404
94783,0.008050243
94784,0.007777559
94785,0.007777559
94786,0.007777559
94787,0.007777559
94788,0.007777559
94789,0.00770686
94790,0.006710655
94791,0.00770686
94792,0.0071180076
94793,0.0071180076
94794,0.0071180076
94795,0.0071180076
94796,0.0071180076
94797,0.008365441
94798,0.007284731
94799,0.008365441
94800,0.00772666
94801,0.00772666
94802,0.00772666
94803,0.00772666
94804,0.00772666
94805,0.008365441
94806,0.007284731
94807,0.008365441
94808,0.00772666
94809,0.00772666
94810,0.00772666
94811,0.00772666
94812,0.00772666
94813,0.008365441
94814,0.007284731
94815,0.008365441
94816,0.00772666
94817,0.00772666
94818,0.00772666
94819,0.00772666
94820,0.00772666
94821,0.0073509114
94822,0.006710655
94823,0.0073509114
94824,0.0071180076
94825,0.0071180076
94826,0.0071180076
94827,0.0071180076
94828,0.0071180076
94829,0.0073509114
94830,0.006710655
94831,0.0073509114
94832,0.0071180076
94833,0.0071180076
94834,0.0071180076
94835,0.0071180076
94836,0.0071180076
94837,0.008365441
94838,0.007284731
94839,0.008365441
94840,0.00772666
94841,0.00772666
94842,0.00772666
94843,0.00772666
94844,0.00772666
94845,0.008050243
94846,0.0073327404
94847,0.008050243
94848,0.007777559
94849,0.007777559
94850,0.007777559
94851,0.007777559
94852,0.007777559
94853,0.007997575
94854,0.007284731
94855,0.007997575
94856,0.00772666
94857,0.00772666
94858,0.00772666
94859,0.00772666
94860,0.00772666
94861,0.007997575
94862,0.007284731
94863,0.007997575
94864,0.00772666
94865,0.00772666
94866,0.00772666
94867,0.00772666
94868,0.00772666
94869,0.007997575
94870,0.007284731
94871,0.007997575
94872,0.00772666
94873,0.00772666
94874,0.00772666
94875,0.00772666
94876,0.00772666
94877,0.008365441
94878,0.007284731
94879,0.008365441
94880,0.00772666
94881,0.00772666
94882,0.00772666
94883,0.00772666
94884,0.00772666
94885,0.008365441
94886,0.007284731
94887,0.008365441
94888,0.00772666
94889,0.00772666
94890,0.00772666
94891,0.00772666
94892,0.00772666
94893,0.007997575
94894,0.007284731
94895,0.007997575
94896,0.00772666
94897,0.00772666
94898,0.00772666
94899,0.00772666
94900,0.00772666
94901,0.007997575
94902,0.007284731
94903,0.007997575
94904,0.00772666
94905,0.00772666
94906,0.00772666
94907,0.00772666
94908,0.00772666
94909,0.008365441
94910,0.007284731
94911,0.008365441
94912,0.00772666
94913,0.00772666
94914,0.00772666
94915,0.00772666
94916,0.00772666
94917,0.008050243
94918,0.0073327404
94919,0.008050243
94920,0.007777559
94921,0.007777559
94922,0.007777559
94923,0.007777559
94924,0.007777559
94925,0.0076892627
94926,0.006710655
94927,0.0076892627
94928,0.0071180076
94929,0.0071180076
94930,0.0071180076
94931,0.0071180076
94932,0.0071180076
94933,0.0075576594
94934,0.0073327404
94935,0.0075576594
94936,0.007777559
94937,0.007777559
94938,0.007777559
94939,0.007777559
94940,0.007777559
94941,0.009493382
94942,0.0078077177
94943,0.009493382
94944,0.008281104
94945,0.008281104
94946,0.008281104
94947,0.008281104
94948,0.008281104
94949,0.008365441
94950,0.007284731
94951,0.008365441
94952,0.00772666
94953,0.00772666
94954,0.00772666
94955,0.00772666
94956,0.00772666
94957,0.008194806
94958,0.0071359817
94959,0.008194806
94960,0.007568952
94961,0.007568952
94962,0.007568952
94963,0.007568952
94964,0.007568952
94965,0.008365441
94966,0.007284731
94967,0.008365441
94968,0.00772666
94969,0.00772666
94970,0.00772666
94971,0.00772666
94972,0.00772666
94973,0.008365441
94974,0.007284731
94975,0.008365441
94976,0.00772666
94977,0.00772666
94978,0.00772666
94979,0.00772666
94980,0.00772666
94981,0.008947164
94982,0.007791894
94983,0.008947164
94984,0.008264334
94985,0.008264334
94986,0.008264334
94987,0.008264334
94988,0.008264334
94989,0.009880005
94990,0.008605335
94991,0.009880005
94992,0.009126638
94993,0.009126638
94994,0.009126638
94995,0.009126638
94996,0.009126638
94997,0.008365441
94998,0.007284731
94999,0.008365441
95000,0.00772666
95001,0.00772666
95002,0.00772666
95003,0.00772666
95004,0.00772666
95005,0.008365441
95006,0.007284731
95007,0.008365441
95008,0.00772666
95009,0.00772666
95010,0.00772666
95011,0.00772666
95012,0.00772666
95013,0.008365441
95014,0.007284731
95015,0.008365441
95016,0.00772666
95017,0.00772666
95018,0.00772666
95019,0.00772666
95020,0.00772666
95021,0.008365441
95022,0.007284731
95023,0.008365441
95024,0.00772666
95025,0.00772666
95026,0.00772666
95027,0.00772666
95028,0.00772666
95029,0.009493382
95030,0.0078077177
95031,0.009493382
95032,0.008281104
95033,0.008281104
95034,0.008281104
95035,0.008281104
95036,0.008281104
95037,0.008365441
95038,0.007284731
95039,0.008365441
95040,0.00772666
95041,0.00772666
95042,0.00772666
95043,0.00772666
95044,0.00772666
95045,0.00913332
95046,0.007954206
95047,0.00913332
95048,0.008436403
95049,0.008436403
95050,0.008436403
95051,0.008436403
95052,0.008436403
95053,0.008365441
95054,0.007284731
95055,0.008365441
95056,0.00772666
95057,0.00772666
95058,0.00772666
95059,0.00772666
95060,0.00772666
95061,0.008578645
95062,0.0074706003
95063,0.008578645
95064,0.007923715
95065,0.007923715
95066,0.007923715
95067,0.007923715
95068,0.007923715
95069,0.0072392207
95070,0.006825923
95071,0.0072392207
95072,0.0072402214
95073,0.0072402214
95074,0.0072402214
95075,0.0072402214
95076,0.0072402214
95077,0.008420511
95078,0.0073327404
95079,0.008420511
95080,0.007777559
95081,0.007777559
95082,0.007777559
95083,0.007777559
95084,0.007777559
95085,0.0075576594
95086,0.0073327404
95087,0.0075576594
95088,0.007777559
95089,0.007777559
95090,0.007777559
95091,0.007777559
95092,0.007777559
95093,0.009493382
95094,0.0078077177
95095,0.009493382
95096,0.008281104
95097,0.008281104
95098,0.008281104
95099,0.008281104
95100,0.008281104
95101,0.006756301
95102,0.006123167
95103,0.006756301
95104,0.006495091
95105,0.006495091
95106,0.006495091
95107,0.006495091
95108,0.006495091
95109,0.006911754
95110,0.006911754
95111,0.006911754
95112,0.006911754
95113,0.006911754
95114,0.006911754
95115,0.0062641446
95116,0.0062641446
95117,0.0062641446
95118,0.0062641446
95119,0.006911754
95120,0.0066445735
95121,0.0066445735
95122,0.0066445735
95123,0.0066445735
95124,0.0066445735
95125,0.007096831
95126,0.006618442
95127,0.007096831
95128,0.0070202365
95129,0.0070202365
95130,0.0070202365
95131,0.0070202365
95132,0.0070202365
95133,0.008365441
95134,0.007284731
95135,0.008365441
95136,0.00772666
95137,0.00772666
95138,0.00772666
95139,0.00772666
95140,0.00772666
95141,0.0075576594
95142,0.0073327404
95143,0.0075576594
95144,0.007777559
95145,0.007777559
95146,0.007777559
95147,0.007777559
95148,0.007777559
95149,0.009690797
95150,0.007970356
95151,0.009690797
95152,0.008453525
95153,0.008453525
95154,0.008453525
95155,0.008453525
95156,0.008453525
95157,0.008365441
95158,0.007284731
95159,0.008365441
95160,0.00772666
95161,0.00772666
95162,0.00772666
95163,0.00772666
95164,0.00772666
95165,0.008365441
95166,0.007284731
95167,0.008365441
95168,0.00772666
95169,0.00772666
95170,0.00772666
95171,0.00772666
95172,0.00772666
95173,0.009493382
95174,0.0078077177
95175,0.009493382
95176,0.008281104
95177,0.008281104
95178,0.008281104
95179,0.008281104
95180,0.008281104
95181,0.0075576594
95182,0.0073327404
95183,0.0075576594
95184,0.007777559
95185,0.007777559
95186,0.007777559
95187,0.007777559
95188,0.007777559
95189,0.0075576594
95190,0.0073327404
95191,0.0075576594
95192,0.007777559
95193,0.007777559
95194,0.007777559
95195,0.007777559
95196,0.007777559
95197,0.0075576594
95198,0.0073327404
95199,0.0075576594
95200,0.007777559
95201,0.007777559
95202,0.007777559
95203,0.007777559
95204,0.007777559
95205,0.006916626
95206,0.006710655
95207,0.006916626
95208,0.0071180076
95209,0.0071180076
95210,0.0071180076
95211,0.0071180076
95212,0.0071180076
95213,0.0068923687
95214,0.0062465644
95215,0.0068923687
95216,0.006625933
95217,0.006625933
95218,0.006625933
95219,0.006625933
95220,0.006625933
95221,0.008365441
95222,0.007284731
95223,0.008365441
95224,0.00772666
95225,0.00772666
95226,0.00772666
95227,0.00772666
95228,0.00772666
95229,0.008365441
95230,0.007284731
95231,0.008365441
95232,0.00772666
95233,0.00772666
95234,0.00772666
95235,0.00772666
95236,0.00772666
95237,0.0075576594
95238,0.0073327404
95239,0.0075576594
95240,0.007777559
95241,0.007777559
95242,0.007777559
95243,0.007777559
95244,0.007777559
95245,0.007997575
95246,0.007284731
95247,0.007997575
95248,0.00772666
95249,0.00772666
95250,0.00772666
95251,0.00772666
95252,0.00772666
95253,0.008365441
95254,0.007284731
95255,0.008365441
95256,0.00772666
95257,0.00772666
95258,0.00772666
95259,0.00772666
95260,0.00772666
95261,0.007195661
95262,0.006710655
95263,0.007195661
95264,0.0071180076
95265,0.0071180076
95266,0.0071180076
95267,0.0071180076
95268,0.0071180076
95269,0.0075576594
95270,0.0073327404
95271,0.0075576594
95272,0.007777559
95273,0.007777559
95274,0.007777559
95275,0.007777559
95276,0.007777559
95277,0.008365441
95278,0.007284731
95279,0.008365441
95280,0.00772666
95281,0.00772666
95282,0.00772666
95283,0.00772666
95284,0.00772666
95285,0.0072392207
95286,0.006825923
95287,0.0072392207
95288,0.0072402214
95289,0.0072402214
95290,0.0072402214
95291,0.0072402214
95292,0.0072402214
95293,0.0075576594
95294,0.0073327404
95295,0.0075576594
95296,0.007777559
95297,0.007777559
95298,0.007777559
95299,0.007777559
95300,0.007777559
95301,0.006966229
95302,0.006313548
95303,0.006966229
95304,0.006696957
95305,0.006696957
95306,0.006696957
95307,0.006696957
95308,0.006696957
95309,0.007195661
95310,0.006710655
95311,0.007195661
95312,0.0071180076
95313,0.0071180076
95314,0.0071180076
95315,0.0071180076
95316,0.0071180076
95317,0.006756301
95318,0.006123167
95319,0.006756301
95320,0.006495091
95321,0.006495091
95322,0.006495091
95323,0.006495091
95324,0.006495091
95325,0.007195661
95326,0.006710655
95327,0.007195661
95328,0.0071180076
95329,0.0071180076
95330,0.0071180076
95331,0.0071180076
95332,0.0071180076
95333,0.008365441
95334,0.007284731
95335,0.008365441
95336,0.00772666
95337,0.00772666
95338,0.00772666
95339,0.00772666
95340,0.00772666
95341,0.006756301
95342,0.006123167
95343,0.006756301
95344,0.006495091
95345,0.006495091
95346,0.006495091
95347,0.006495091
95348,0.006495091
95349,0.008365441
95350,0.007284731
95351,0.008365441
95352,0.00772666
95353,0.00772666
95354,0.00772666
95355,0.00772666
95356,0.00772666
95357,0.008365441
95358,0.007284731
95359,0.008365441
95360,0.00772666
95361,0.00772666
95362,0.00772666
95363,0.00772666
95364,0.00772666
95365,0.00770686
95366,0.006710655
95367,0.00770686
95368,0.0071180076
95369,0.0071180076
95370,0.0071180076
95371,0.0071180076
95372,0.0071180076
95373,0.008365441
95374,0.007284731
95375,0.008365441
95376,0.00772666
95377,0.00772666
95378,0.00772666
95379,0.00772666
95380,0.00772666
95381,0.0075576594
95382,0.0073327404
95383,0.0075576594
95384,0.007777559
95385,0.007777559
95386,0.007777559
95387,0.007777559
95388,0.007777559
95389,0.0050301105
95390,0.0046816096
95391,0.0046816096
95392,0.0050301105
95393,0.004765429
95394,0.004765429
95395,0.004765429
95396,0.004765429
95397,0.004765429
95398,0.005140767
95399,0.004649605
95400,0.005140767
95401,0.0047328547
95402,0.0047328547
95403,0.0047328547
95404,0.0047328547
95405,0.0047328547
95406,0.004987014
95407,0.0045104753
95408,0.004987014
95409,0.0045912457
95410,0.0045912457
95411,0.0045912457
95412,0.0045912457
95413,0.0045912457
95414,0.005041653
95415,0.0046816096
95416,0.005041653
95417,0.004765429
95418,0.004765429
95419,0.004765429
95420,0.004765429
95421,0.004765429
95422,0.005041653
95423,0.0046816096
95424,0.005041653
95425,0.004765429
95426,0.004765429
95427,0.004765429
95428,0.004765429
95429,0.004765429
95430,0.005041653
95431,0.0046816096
95432,0.005041653
95433,0.004765429
95434,0.004765429
95435,0.004765429
95436,0.004765429
95437,0.004765429
95438,0.005041653
95439,0.0046816096
95440,0.005041653
95441,0.004765429
95442,0.004765429
95443,0.004765429
95444,0.004765429
95445,0.004765429
95446,0.005041653
95447,0.0046816096
95448,0.005041653
95449,0.004765429
95450,0.004765429
95451,0.004765429
95452,0.004765429
95453,0.004765429
95454,0.005041653
95455,0.005041653
95456,0.0046816096
95457,0.005041653
95458,0.004765429
95459,0.004765429
95460,0.004765429
95461,0.004765429
95462,0.004765429
95463,0.0058240662
95464,0.00516994
95465,0.0058240662
95466,0.0052624573
95467,0.0052624573
95468,0.0052624573
95469,0.0052624573
95470,0.0052624573
95471,0.005041653
95472,0.0046816096
95473,0.005041653
95474,0.004765429
95475,0.004765429
95476,0.004765429
95477,0.004765429
95478,0.004765429
95479,0.0058240662
95480,0.00516994
95481,0.0058240662
95482,0.0052624573
95483,0.0052624573
95484,0.0052624573
95485,0.0052624573
95486,0.0052624573
95487,0.0058240662
95488,0.00516994
95489,0.0058240662
95490,0.0052624573
95491,0.0052624573
95492,0.0052624573
95493,0.0052624573
95494,0.0052624573
95495,0.005041653
95496,0.0046816096
95497,0.005041653
95498,0.004765429
95499,0.004765429
95500,0.004765429
95501,0.004765429
95502,0.004765429
95503,0.005140767
95504,0.004649605
95505,0.005140767
95506,0.0047328547
95507,0.0047328547
95508,0.0047328547
95509,0.0047328547
95510,0.0047328547
95511,0.0051525617
95512,0.004649605
95513,0.0051525617
95514,0.0047328547
95515,0.0047328547
95516,0.0047328547
95517,0.0047328547
95518,0.0047328547
95519,0.0050301105
95520,0.0046816096
95521,0.0050301105
95522,0.004765429
95523,0.004765429
95524,0.004765429
95525,0.004765429
95526,0.004765429
95527,0.0057367976
95528,0.005092423
95529,0.0057367976
95530,0.0051835594
95531,0.0051835594
95532,0.0051835594
95533,0.0051835594
95534,0.0051835594
95535,0.004987014
95536,0.0045104753
95537,0.004987014
95538,0.0045912457
95539,0.0045912457
95540,0.0045912457
95541,0.0045912457
95542,0.0045912457
95543,0.0050301105
95544,0.0046816096
95545,0.0050301105
95546,0.004765429
95547,0.004765429
95548,0.004765429
95549,0.004765429
95550,0.004765429
95551,0.005140767
95552,0.004649605
95553,0.005140767
95554,0.0047328547
95555,0.0047328547
95556,0.0047328547
95557,0.0047328547
95558,0.0047328547
95559,0.005041653
95560,0.0046816096
95561,0.005041653
95562,0.004765429
95563,0.004765429
95564,0.004765429
95565,0.004765429
95566,0.004765429
95567,0.0049984576
95568,0.0045104753
95569,0.0049984576
95570,0.0045912457
95571,0.0045912457
95572,0.0045912457
95573,0.0045912457
95574,0.0045912457
95575,0.0049984576
95576,0.0045104753
95577,0.0049984576
95578,0.0045912457
95579,0.0045912457
95580,0.0045912457
95581,0.0045912457
95582,0.0045912457
95583,0.0050876513
95584,0.0047351825
95585,0.0050876513
95586,0.004819957
95587,0.004819957
95588,0.004819957
95589,0.004819957
95590,0.004819957
95591,0.005041653
95592,0.0046816096
95593,0.005041653
95594,0.004765429
95595,0.004765429
95596,0.004765429
95597,0.004765429
95598,0.004765429
95599,0.0058240662
95600,0.00516994
